Latitude,Longitude,Sample Date,coastal,blue,green,red,nir,swir16,swir22,lwir,lwir11,trad,urad,drad,atran,emis,emsd,cdist,scene_date,scene_dist_km,NDMI,MNDWI
-33.731111,24.618333,20-03-2014,7593.5,7742.5,8481.5,8260.0,13483.0,10416.0,8946.0,,43684.5,8779.5,1921.5,938.0,7511.5,9712.0,61.0,556.5,2014-03-28,91.21,0.1283317293610606,-0.10236803810027728
-33.18536111,27.39075,31-05-2012,,,,,,,,,,,,,,,,,2012-06-04,59.41,,
-33.329167,26.0775,08-03-2015,,8200.0,8939.0,8981.0,13201.0,11515.0,9620.5,45397.5,,9116.0,3090.0,1389.0,6139.0,9824.0,59.0,4161.5,2015-03-07,114.21,0.06821492150833441,-0.12594113620807607
-32.579167,27.366667,07-05-2012,,,,,,,,,,,,,,,,,2012-05-03,66.7,,
-32.99163889,27.64002778,27-08-2015,,8473.5,9511.5,9831.0,15231.5,12598.5,10126.0,41936.0,,8185.0,525.0,295.0,9296.0,9820.5,47.0,938.0,2015-08-07,108.86,0.09461013295005356,-0.13962008141112556
-32.08639,25.57556,09-02-2011,,9222.5,10335.5,11125.0,14278.5,12794.5,10912.0,41063.0,,7720.5,380.0,224.0,9395.5,9758.5,49.0,848.5,2011-04-29,64.71,0.05481476009308147,-0.10631214872459964
-33.329167,26.0775,24-06-2015,,8471.5,9303.0,9431.0,12940.0,10895.0,9188.0,39656.5,,7255.0,620.0,338.0,9123.5,9809.0,59.0,323.0,2015-06-20,53.75,0.08579819593035416,-0.07881968511733797
-32.043333,27.822778,07-07-2014,8058.5,8658.0,9910.5,10790.5,13210.5,13044.5,11160.5,,41971.0,8163.5,947.0,498.0,8659.0,9706.0,39.0,354.5,2014-07-04,79.67,0.00632260521805368,-0.13652798954476092
-33.731111,24.618333,04-10-2012,,8094.0,8573.0,8206.0,12701.0,10332.5,8617.0,47147.5,,9692.5,3125.5,1453.5,6242.5,9708.0,61.0,4345.0,2012-12-27,88.34,0.10282848894002171,-0.09306815476977551
-32.043333,27.822778,02-06-2014,7973.5,8297.5,9492.5,9963.0,13445.5,11979.0,9927.5,,40988.5,7774.5,647.0,355.0,9023.0,9706.0,39.0,40.5,2014-06-02,79.1,0.057680583688961215,-0.11580467130847816
-33.731111,24.618333,23-05-2013,,8656.5,9477.0,9245.0,14960.5,11952.0,10080.0,44054.0,,8483.0,2213.5,1066.5,6919.5,9708.0,61.0,516.5,2013-05-20,88.24,0.11178820250812778,-0.11549769004619855
-32.043333,27.822778,27-10-2014,,9341.5,10243.5,10473.0,12962.0,12659.0,10791.5,46253.0,,9692.5,1462.5,730.0,8157.0,9699.0,39.0,5188.5,2014-10-23,106.84,0.011826236290542868,-0.10546883527999082
-31.903056,25.482222,19-05-2014,7701.0,8300.0,9492.0,9775.5,13404.5,12325.5,10372.0,,40837.0,7762.5,596.0,330.0,9117.5,9734.0,80.0,235.5,2014-05-15,43.92,0.04193548387096758,-0.12987280852526584
-32.579167,27.366667,05-03-2012,,8017.5,8745.5,8455.0,15243.5,11706.0,9497.0,43827.0,,8725.0,1665.0,817.5,7883.5,9651.0,138.0,148.5,2012-03-07,124.28,0.13126403087255745,-0.1447571082805655
-32.802778,27.856389,05-05-2014,,8093.0,8674.5,8511.0,16278.5,12632.0,9686.5,43393.5,,8650.5,1490.0,742.0,8052.0,9843.0,149.0,480.5,2014-04-07,25.27,0.12613064457549983,-0.1857414404055092
-32.99163889,27.64002778,02-06-2011,,,,,,,,,,,,,,,,,2011-06-02,35.19,,
-32.99163889,27.64002778,14-01-2011,,,,,,,,,,,,,,,,,2011-01-16,109.69,,
-32.99163889,27.64002778,30-10-2014,8215.5,8515.5,9493.5,9378.0,14693.5,13449.0,11459.0,,44513.5,9184.0,1767.0,858.0,7700.0,9823.5,47.0,512.5,2014-09-22,37.19,0.04422137336768218,-0.17240928407976389
-34.096389,24.439167,12-10-2011,,,,,,,,,,,,,,,,,2011-10-06,35.26,,
-33.18536111,27.39075,18-11-2015,8034.5,8233.5,9304.0,8805.0,20018.0,12432.0,9650.0,,45179.0,9434.0,1727.5,848.0,7822.0,9718.0,80.0,1000.5,2015-11-19,88.48,0.23377503852080053,-0.14390872285609063
-32.99163889,27.64002778,30-07-2015,7857.0,8245.5,9431.5,9520.0,14629.0,12426.0,10006.0,,40535.5,7646.5,742.0,399.0,8873.0,9817.5,47.0,940.0,2015-07-30,109.42,0.08142672334134142,-0.1370010293949439
-32.00055556,28.58166667,29-10-2014,9563.0,10033.5,12053.0,13276.0,11417.5,9903.0,9023.0,,45631.5,9365.5,2081.5,1019.0,7184.5,9855.5,0.0,723.5,2014-11-09,54.87,0.07103491944372754,0.0979231189652027
-32.043333,27.822778,04-02-2014,8274.5,8611.5,9747.0,9930.5,14530.0,11965.5,9916.5,,46671.5,9566.0,3087.0,1421.0,6115.0,9704.0,39.0,2314.5,2014-02-01,106.43,0.0967900209469529,-0.10217616580310834
-33.771111,25.386667,04-12-2014,,8662.0,9528.0,9222.0,17470.5,13101.0,10068.0,45702.5,,9450.5,2089.0,1001.0,7382.0,9831.5,96.0,142.5,2014-12-01,98.09,0.14292723615131694,-0.1578947368421046
-32.579167,27.366667,29-05-2012,,8103.0,8584.5,8680.5,11906.5,10940.0,9242.0,41031.5,,7665.0,902.0,476.5,8735.5,9657.0,138.0,94.0,2012-06-04,71.93,0.04230407283391311,-0.12064329432251726
-33.329167,26.0775,06-10-2015,7502.0,7874.5,8949.5,8913.5,13986.5,10916.5,9273.5,,42313.5,8307.0,1255.5,644.5,8235.5,9813.0,59.0,3784.5,2015-10-02,54.58,0.12327831988113833,-0.09901338971106365
-33.18536111,27.39075,21-10-2013,8033.5,8190.5,9320.0,8879.0,18905.5,12488.0,9562.0,,46803.5,9831.5,3074.0,1397.0,6316.0,9718.0,80.0,1175.5,2013-11-13,88.6,0.20442129740232787,-0.14526779163609618
-32.579167,27.366667,07-07-2014,7873.5,8157.0,8729.0,8829.0,12178.0,11578.5,9874.0,,42629.5,8390.0,939.5,495.0,8677.0,9638.0,138.0,103.0,2014-07-04,74.24,0.025235198787700103,-0.14031761664409634
-32.99163889,27.64002778,28-09-2015,,,,,,,,,,,,,,,,,2015-09-24,110.0,,
-34.096389,24.439167,26-02-2013,,7824.5,8345.0,8039.5,14697.0,10882.0,8734.0,46607.0,,9785.0,2636.0,1210.5,6893.0,9739.0,20.0,352.0,2013-02-13,35.65,0.14914578365065034,-0.13194986217298524
-34.096389,24.439167,08-11-2011,,7891.0,8332.0,8087.0,14338.5,10467.5,8750.0,44939.0,,9208.5,1083.0,565.0,8519.0,9739.0,20.0,341.5,2011-11-07,35.43,0.15605095541401212,-0.1135934466342184
-32.99163889,27.64002778,30-06-2011,,8636.0,9646.0,10140.0,13424.5,10982.0,9259.0,40646.5,,7479.0,1324.0,665.0,8009.5,9807.5,47.0,819.5,2011-07-27,108.13,0.10007579947964641,-0.06476633701764561
-32.99163889,27.64002778,10-02-2011,,8689.5,9602.0,9649.5,16227.0,12598.5,9917.5,46108.0,,9245.5,3058.0,1385.5,6093.0,9836.5,47.0,484.0,2011-02-26,35.3,0.12587812874017754,-0.13497443751266805
-32.00055556,28.58166667,08-05-2013,,9393.5,10945.0,11943.0,11016.0,8307.0,8150.0,41502.5,,7888.0,1090.5,565.5,8395.0,9876.0,0.0,1026.0,2013-05-06,52.98,0.14019562179785677,0.13702472470392615
-32.99163889,27.64002778,05-05-2014,,8540.0,9488.5,9495.5,16510.0,13107.5,10338.0,43982.0,,8873.5,1473.0,735.0,8083.0,9840.0,47.0,755.5,2014-04-07,36.02,0.11488140457499751,-0.16016109045848753
-33.731111,24.618333,26-02-2014,7593.5,7742.5,8481.5,8260.0,13483.0,10416.0,8946.0,,43684.5,8779.5,1921.5,938.0,7511.5,9712.0,61.0,556.5,2014-03-28,91.21,0.1283317293610606,-0.10236803810027728
-31.903056,25.482222,08-03-2011,,8557.0,9294.0,9797.0,14525.5,12535.0,10457.0,41183.0,,7739.0,361.0,214.0,9424.5,9712.0,80.0,3057.0,2011-04-29,42.52,0.07355739916113867,-0.1484722158596356
-33.202778,24.235556,30-05-2011,,,,,,,,,,,,,,,,,2011-04-29,69.55,,
-32.99163889,27.64002778,13-02-2015,10092.0,11216.0,13553.0,13615.0,21308.0,18512.5,16452.0,,43772.5,8825.5,2922.0,1340.0,6367.0,9804.5,47.0,0.0,2015-02-04,104.47,0.0702025338707448,-0.1546677893686356
-32.515278,28.015556,22-04-2015,7771.5,8062.5,8901.0,8852.5,11649.5,10654.0,9206.0,,40545.5,7565.0,2773.0,1280.0,6132.0,9780.5,60.0,26.5,2015-05-04,115.72,0.044634250229784365,-0.08964459217591364
-34.096389,24.439167,26-03-2013,,7824.5,8345.0,8039.5,14697.0,10882.0,8734.0,46607.0,,9785.0,2636.0,1210.5,6893.0,9739.0,20.0,352.0,2013-02-13,35.65,0.14914578365065034,-0.13194986217298524
-32.08639,25.57556,06-12-2013,8963.0,9316.0,10869.0,11529.0,16012.0,13317.0,10685.5,,45268.0,9605.5,769.5,419.5,8898.0,9770.0,49.0,999.0,2013-12-06,66.77,0.09188857444849777,-0.10121557926072894
-31.905,25.43,29-04-2014,7743.0,8207.0,9263.5,9411.0,12888.0,11584.0,10126.0,,41242.5,7860.0,590.0,327.0,9126.0,9663.5,82.0,728.0,2014-05-15,42.81,0.053285387381497004,-0.11130831034896219
-32.043333,27.822778,11-04-2011,,8439.0,9356.5,9802.0,13489.5,11504.5,9696.5,41686.0,,7851.0,831.0,445.0,8736.0,9699.0,39.0,60.5,2011-04-22,105.46,0.07941906057453758,-0.10296725947941086
-32.043333,27.822778,19-11-2012,,,,,,,,,,-69.5,-4328.0,-4656.5,-849.0,,,,2012-11-11,78.17,,
-32.605278,25.885,28-02-2014,8029.0,8548.0,9950.0,10198.5,16734.5,14409.5,11808.0,,47126.0,10189.0,2279.0,1104.0,7304.0,9703.5,64.0,2069.0,2014-02-17,69.53,0.07465322373490857,-0.18307026006280844
-33.001667,25.161389,29-01-2014,,9465.0,10804.0,11698.5,14188.5,16741.5,14415.0,48756.5,,10455.0,2162.0,1048.0,7310.0,9715.0,52.0,3826.0,2013-12-30,23.06,-0.08254122211445172,-0.21555244958341577
-33.18536111,27.39075,16-01-2015,8309.0,8409.0,9791.5,9330.5,20077.0,13060.0,9985.0,,45535.0,9275.0,3177.0,1442.0,6065.0,9718.0,80.0,6.0,2015-02-04,84.55,0.21175725020369915,-0.14303218607093565
-32.99163889,27.64002778,06-05-2011,,8159.5,8682.0,8678.5,13294.0,10771.5,8894.0,42499.0,,8111.0,1564.0,773.0,7733.0,9834.0,47.0,138.0,2011-04-22,108.08,0.10481810060044419,-0.10740997763898473
-32.08639,25.57556,15-08-2014,8779.0,9485.0,10905.0,12038.0,13680.5,14832.5,12182.0,,42680.0,8433.5,851.5,454.0,8735.0,9736.0,49.0,3453.5,2014-08-03,66.68,-0.040402623364780836,-0.15259834871296687
-32.605278,25.885,28-05-2013,7860.0,8139.5,9381.5,9523.0,15063.0,13477.0,11333.5,,41560.0,7945.0,784.0,420.0,8798.0,9701.0,64.0,4897.0,2013-05-28,131.21,0.05557112824106498,-0.17916748693046272
-33.731111,24.618333,09-04-2015,7784.0,8124.5,8885.5,8861.0,14468.5,10462.5,8944.0,,43909.5,8889.5,2504.5,1183.5,6910.5,9718.0,61.0,399.5,2015-03-31,74.22,0.16068348642252553,-0.0815071325201567
-32.99163889,27.64002778,05-12-2013,,4221.0,4829.5,4684.5,6281.0,5173.5,4286.5,22213.5,,8873.5,1513.0,754.0,7864.0,-101.0,-4981.0,-4931.0,2013-12-07,110.53,0.09668689161464843,-0.034389683095071136
-32.08639,25.57556,08-11-2012,,9362.0,10654.0,11164.5,16162.0,14157.0,11210.5,44047.5,,8892.0,479.0,280.0,9214.5,9770.5,49.0,926.0,2012-11-25,65.35,0.06613014941126005,-0.1411873765668448
-32.99163889,27.64002778,16-01-2015,10092.0,11216.0,13553.0,13615.0,21308.0,18512.5,16452.0,,43772.5,8825.5,2922.0,1340.0,6367.0,9804.5,47.0,0.0,2015-02-04,104.47,0.0702025338707448,-0.1546677893686356
-32.579167,27.366667,09-03-2011,,8169.0,8775.0,8332.0,17552.0,12107.5,9635.0,44566.5,,8781.0,2119.0,1016.5,7172.5,9657.0,138.0,31.0,2011-02-26,75.43,0.18356681670291078,-0.1595833832156104
-32.802778,27.856389,02-10-2014,8335.5,8432.0,9084.5,8850.5,14831.0,13506.5,10759.5,,43946.5,8965.0,1753.0,852.0,7711.5,9828.0,149.0,905.0,2014-09-22,24.59,0.046740185266872354,-0.19574166703554427
-32.99163889,27.64002778,07-03-2013,,8498.0,9672.5,9389.5,17203.5,13231.5,10301.0,44835.0,,8985.5,2473.0,1152.0,6817.0,9847.0,47.0,252.0,2013-03-03,35.92,0.13050763923114791,-0.15538770520433046
-32.99163889,27.64002778,05-04-2012,,8262.0,9438.0,9427.0,16457.0,12484.5,9881.0,42037.5,,8037.0,1194.0,613.0,8242.0,9846.5,47.0,2402.5,2012-04-24,114.28,0.13725964445519362,-0.13896681491618137
-32.99163889,27.64002778,26-07-2012,,8318.0,8908.0,9005.0,13229.0,11736.5,9225.0,40586.5,,7479.0,1217.0,622.0,8189.0,9825.5,47.0,60.5,2012-06-27,108.83,0.059782499849792475,-0.1370098573469925
-32.605278,25.885,06-11-2014,7828.5,8519.5,10149.0,10622.5,14488.0,14249.0,12456.0,,44022.0,8865.0,1762.0,869.0,7658.0,9701.0,64.0,0.0,2014-11-07,131.04,0.008316804120123854,-0.16804656119353978
-32.605278,25.885,30-01-2014,8029.0,8548.0,9950.0,10198.5,16734.5,14409.5,11808.0,,47126.0,10189.0,2279.0,1104.0,7304.0,9703.5,64.0,2069.0,2014-02-17,69.53,0.07465322373490857,-0.18307026006280844
-32.605278,25.885,16-08-2012,,9317.0,10290.0,10931.5,14177.0,14948.0,13164.5,45820.0,,9692.5,488.0,280.0,9330.0,9711.0,64.0,546.5,2012-10-01,68.24,-0.026472103004291755,-0.184562960614945
-34.096389,24.439167,05-02-2014,,7926.0,8462.5,8252.0,15394.0,10996.0,8837.5,45891.0,,9339.0,2592.0,1199.0,6733.0,9739.0,20.0,343.5,2013-12-30,36.09,0.16665403561955225,-0.13020016959169448
-32.99163889,27.64002778,07-02-2014,7663.0,8057.5,9266.0,9027.5,16959.5,12864.5,9973.0,,47032.5,9789.0,3482.0,1571.0,5782.0,9844.0,47.0,1115.5,2014-02-17,106.91,0.13730552575107252,-0.1626036465511391
-33.094444,25.012778,08-10-2014,8855.0,9213.5,10371.5,10950.5,14706.0,14302.0,12403.0,,46081.5,9951.0,953.0,503.0,8792.0,9670.0,53.0,4849.5,2014-10-06,16.45,0.013927192498621023,-0.15930046406063122
-32.043333,27.822778,09-05-2011,,8900.0,9782.0,10262.0,13707.0,11963.5,10077.0,41800.0,,7962.0,767.0,412.0,8900.5,9701.0,39.0,55.5,2011-05-01,78.4,0.06791842776728126,-0.10031960635533743
-34.096389,24.439167,16-09-2015,7743.5,7794.0,8290.5,8101.5,14387.0,10457.5,8849.5,,42832.5,8544.0,1243.0,634.0,8319.0,9777.0,47.0,184.0,2015-09-23,34.17,0.15816377870353537,-0.11558566247066293
-33.001667,25.161389,05-02-2015,,9675.0,10931.0,11988.5,13800.0,17729.0,15495.5,48547.5,,9785.0,2795.0,1284.0,6217.0,9715.0,52.0,40.0,2015-02-03,23.17,-0.12461543341051057,-0.237194696441032
-32.605278,25.885,15-07-2013,7934.0,8368.5,9698.5,10342.0,14264.0,13676.5,11753.0,,41817.5,8077.0,761.0,409.0,8877.0,9701.0,64.0,5160.5,2013-07-15,130.77,0.02102682485997022,-0.17018181818181746
-32.043333,27.822778,04-06-2012,,8942.5,9605.5,10007.5,12183.0,12027.0,10416.0,40739.0,,7590.0,831.0,442.0,8841.0,9701.0,39.0,72.5,2012-06-04,76.05,0.006443618339529094,-0.11193805616549123
-32.515278,28.015556,13-01-2014,8329.5,8741.5,10272.0,11026.5,15493.5,12746.0,10389.0,,46265.5,9828.5,2594.0,1217.0,6885.0,9823.0,60.0,921.0,2013-11-06,116.04,0.09729279909346802,-0.10748110174645883
-32.99163889,27.64002778,30-05-2013,8007.0,8203.5,9203.0,9225.0,16178.5,12425.5,10140.5,,41229.0,7962.5,738.0,394.0,8923.0,9843.5,47.0,1478.5,2013-06-06,111.41,0.13120542581457093,-0.14899322652980954
-32.08639,25.57556,09-04-2015,8573.5,8885.5,10259.5,10783.0,15629.0,12621.0,10268.0,,44305.0,9039.0,1733.5,867.0,7712.5,9769.0,49.0,999.0,2015-03-31,65.69,0.10647787610619432,-0.10321015712069186
-33.731111,24.618333,24-04-2014,7499.5,7835.5,8735.0,8466.0,15315.0,11011.0,9173.0,,43806.0,8993.5,1150.5,593.0,8560.5,9718.0,61.0,196.5,2014-04-13,74.24,0.16348856643622214,-0.11526385090651214
-32.00055556,28.58166667,09-04-2014,,8981.0,10433.0,10545.0,10256.5,8827.0,8500.0,43729.5,,8725.0,1433.0,716.5,8104.0,9870.0,0.0,735.5,2014-04-07,53.2,0.07490764272801072,0.08338525441329137
-32.08639,25.57556,08-05-2015,,8863.0,10038.0,10740.5,14327.0,12965.5,11126.0,41163.0,,7757.5,479.5,273.0,9267.0,9774.5,49.0,843.0,2015-05-26,64.63,0.049885499679398926,-0.1272632425500462
-32.605278,25.885,08-11-2013,8276.0,8864.5,10603.5,11122.5,16131.0,15794.5,13722.5,,47372.5,10480.0,884.0,478.0,8785.0,9703.5,64.0,10107.5,2013-11-04,96.98,0.010540163818890823,-0.19664368512766045
-33.731111,24.618333,08-03-2015,,8060.0,8483.0,8395.0,11480.5,9524.0,8344.0,44668.5,,8855.0,3131.0,1405.5,6034.0,9640.0,61.0,196.5,2015-03-07,88.44,0.09314670665809664,-0.0578108513355914
-32.99163889,27.64002778,27-05-2014,7959.5,8308.5,9282.0,9225.0,16464.5,12373.0,9781.0,,41039.5,7866.5,1000.0,520.0,8560.0,9840.0,47.0,800.5,2014-06-02,34.45,0.14188123103597697,-0.14273839759870635
-32.515278,28.015556,06-06-2011,,8471.5,9291.0,10028.5,12269.0,10075.0,8627.0,40424.5,,7441.0,739.0,398.0,8861.0,9769.5,60.0,608.5,2011-06-02,51.65,0.09819190834228385,-0.0404833212847256
-32.605278,25.885,19-06-2013,,9014.5,9949.0,10351.5,14411.0,13624.0,11672.5,42211.5,,8111.0,723.0,389.0,8967.0,9709.5,64.0,1131.0,2013-06-21,128.9,0.028072052791153816,-0.1558986976625794
-32.043333,27.822778,21-10-2013,,9586.0,10715.5,11418.5,14253.0,13934.0,11753.0,45785.0,,9227.0,1910.0,934.0,7410.0,9701.0,39.0,2376.0,2013-10-29,78.11,0.011317273920601657,-0.13057059980932625
-31.905,25.43,10-09-2013,8064.5,8542.0,9729.5,10034.0,12732.0,13825.0,11978.0,,45761.0,9822.5,563.0,316.0,9189.0,9663.5,82.0,3072.5,2013-09-17,43.07,-0.04115675716383613,-0.17387335753253022
-32.99163889,27.64002778,24-01-2012,,,,,,,,,,,,,,,,,2012-01-28,34.54,,
-32.043333,27.822778,07-04-2014,,8453.0,9234.5,9142.5,13491.5,11029.0,9418.5,43528.0,,8669.0,923.5,486.0,8749.0,9701.0,39.0,50.5,2014-04-07,79.27,0.10042617401765828,-0.08855824512053649
-32.00055556,28.58166667,06-07-2011,,9954.0,11229.0,11769.0,10754.0,9285.5,8738.5,40491.0,,7404.0,1238.5,630.0,8150.5,9871.0,0.0,111.5,2011-07-20,52.67,0.07328027146385852,0.09473786833702945
-33.18536111,27.39075,28-09-2015,,,,,,,,,,,,,,,,,2015-09-24,89.64,,
-32.605278,25.885,10-09-2013,8584.0,9100.0,10455.5,11474.0,14749.0,16345.0,14205.0,,46334.5,10022.5,849.0,452.0,8819.0,9701.0,64.0,5450.0,2013-09-17,130.95,-0.05132823052678957,-0.21975336281039454
-31.905,25.43,14-08-2013,8095.0,8628.5,9670.0,9793.0,12135.5,13138.0,11553.0,,40954.0,7740.0,306.0,187.0,9497.0,9663.5,82.0,26.0,2013-07-31,43.04,-0.039666053376065685,-0.15205191160996076
-33.18536111,27.39075,22-07-2014,7661.5,7943.5,8912.5,8757.0,16256.5,11946.5,9649.5,,41972.0,8092.5,1245.0,634.0,8194.0,9718.0,80.0,550.5,2014-08-05,62.91,0.1528206219196534,-0.14545280214775327
-32.043333,27.822778,07-05-2012,,,,,,,,,,,,,,,,,2012-04-24,110.86,,
-32.08639,25.57556,19-07-2012,,9223.0,10468.0,11732.5,12863.5,12101.5,10620.0,40039.0,,7293.0,840.0,445.0,8680.0,9726.0,49.0,141.5,2012-06-02,67.42,0.030522731824554256,-0.07237643722723112
-33.001667,25.161389,17-09-2014,8813.5,9170.0,10164.0,10998.5,13075.5,16105.5,14226.0,,44278.5,9024.5,840.0,451.0,8718.0,9706.0,52.0,4100.5,2014-09-20,20.93,-0.10383468695383948,-0.22617484154627907
-31.905,25.43,06-07-2011,,10232.0,10954.0,11017.5,13018.5,13163.5,12073.5,39448.0,,6995.0,732.0,398.0,8874.0,9645.5,82.0,0.0,2011-08-03,41.18,-0.005538155985027861,-0.09161397325593411
